"GroupID","MAE","RMSE","MAPE","Bias","r2"
2,162.704973763194,164.398991934555,54.8361181860144,162.704973763194,0.961543162870362
4,14.62981924563,19.6977233830904,5.21977732016098,-11.1203874286665,0.830940311668483
7,28.2000215286367,33.0942700858208,7.3599638126416,-27.8171759941553,0.962423307102506
8,12.5322580354099,15.511704442098,3.08807301501882,-9.85153658499194,0.972308374551453
11,13.4771281153538,15.5162469822913,3.32934123210339,4.93525242582965,0.977899950415645
12,23.8171813188361,27.2122934803306,5.51395364414871,-19.7825758274505,0.939154820592277
14,107.292138610042,111.513908758031,21.2654552112707,-107.292138610042,0.826887801900202
20,57.3457701826722,68.6696328488922,13.704624220665,-57.3174041314546,0.669738131725269
31,19.7212257118826,20.7960866963954,10.9649230036127,-19.7212257118826,0.894563406744159
34,6.03498494266562,7.92463767889278,5.08110320413449,-5.37022790624117,0.899868077238936
39,10.1597938375009,11.8253329486108,7.35227690207761,-10.1597938375009,0.911715048176494
40,12.9451525190866,14.5124542698452,5.92334251870546,-5.81124803389557,0.96077091583914
45,29.4714050178098,33.6698523153743,8.01699293717504,-29.3582024035965,0.988760855555146
46,9.85535846134494,10.7057002772422,5.43351563322354,5.98223216886069,0.959561616350371
47,27.7689647214803,29.6720430028904,6.61458971617797,-27.1825758274505,0.992923114751958
48,30.1297341796455,33.2370218429197,6.04736496258861,0.578581975858151,0.926214696779026
51,16.2054204675155,17.2503244727154,9.26366174766089,-16.1700541974621,0.903265844391634
55,14.8735896677938,16.9324088542124,3.18315759932621,-13.0392919320662,0.987991331425403
56,36.0587062556233,38.3868919885297,17.3800706085699,36.0587062556233,0.980477935992468
61,29.281605636491,30.7067572610626,10.3717939874779,-29.281605636491,0.988748997797052
66,4.56649573958749,5.71558512282869,2.73187417846981,-3.27239203920015,0.966582077322068
68,2.76739006030742,3.51613609514153,2.27430926737517,0.566659344206664,0.922141150657124
70,65.7173322775118,72.0993666525327,11.7902857840402,-65.4729633926253,0.904266880177242
74,20.2195058931307,22.4373757002407,10.8924070109214,-20.2195058931307,0.87185914378336
79,62.914676832178,64.0541971702608,11.7232023369996,62.914676832178,0.990797269534663
83,23.3034642932294,27.8459398867554,8.35461855906462,-23.3034642932294,0.951650731353191
87,23.9070808885625,27.5870131929968,5.97452642624636,23.9070808885625,0.974157910251829
88,16.5194873461214,19.5513580655839,7.28858467742274,-16.4897042417424,0.857552557282468
91,9.94471753814269,12.1733904421161,2.97472763172184,9.94471753814269,0.984613113291601
94,20.4347719765198,24.1587638463204,8.76587111632582,-20.4347719765198,0.950520784884835
99,39.4413585741449,47.5611831381133,9.25095283517961,-39.4413585741449,0.889379414874658
102,24.6925951565249,29.6333848478532,5.91248944476789,24.0975080817711,0.964457906908782
103,9.54567279290669,11.019014011977,3.28196090399634,-3.87577043979065,0.94561407045795
105,21.9767253234288,24.747916475192,4.99554213114599,-12.598744806656,0.990580500325798
115,5.912371421912,6.33837348435296,2.27741267215122,-5.17233724186782,0.992680003080643
124,11.7936160318513,13.3461750931016,4.08376970062632,-10.3903289606236,0.978694069805398
127,333.087733956045,368.532714278847,27.7843043458555,-150.385462912831,0.000440115892421603
130,42.4749180646474,48.3430149722668,12.4368495937621,-42.4749180646474,0.958906605486052
131,8.59384291468039,11.6523754671825,2.86908104174671,7.74300437270974,0.966572625598242
133,11.3601945841088,12.6493910032771,4.62872346214738,-11.1149717618139,0.975378062990598
136,38.5563982957146,41.380045258523,14.5722442797388,-38.5563982957146,0.766377705971947
139,9.11882326762071,11.4455625041423,4.32573412187726,-6.16780571991076,0.930402408188125
141,3.53469588102699,4.47211893054861,2.97146688825762,-1.67638261677094,0.88178559510558
142,7.15920795034623,8.10868462662644,7.63305163531059,-7.15920795034623,0.827760835961475
147,45.7348776353968,49.6711303302255,11.6166228939925,45.7348776353968,0.946840215499262
157,3.95528624151006,4.79066372274312,2.34769175873197,-3.16553907483427,0.968179339213589
163,6.36600071950893,8.0086264863246,3.40549636781349,-3.98985333117575,0.954402539107449
164,50.6515365849919,54.7844693513491,11.7107021005361,-50.6515365849919,0.960749631131771
178,33.6281607195581,34.3905468835203,10.2814967479303,-33.6281607195581,0.99007212944743
180,4.43637418823023,4.9637026581423,2.22005075216908,-2.00181312800472,0.991346903412103
184,14.5861364059573,16.3176919314683,8.76037311700075,-14.5861364059573,0.944727347659097
185,35.2130097667317,37.9650919695018,10.6624299328828,-35.2130097667317,0.926449870311146
189,17.0600909541061,18.2531915117537,8.01968888943328,-17.0600909541061,0.942992825874441
190,18.0131610815238,20.5017370613778,9.02078642667681,-18.0131610815238,0.976671645154162
196,13.6791209767179,15.0600326743875,4.02462352600477,-13.6791209767179,0.988710620113503
197,73.3426812814396,75.9216723707879,33.2884582896003,73.3426812814396,0.992722371200986
199,2.94822958269166,3.58204700283124,4.19136820067969,-1.79677951582382,0.418425848675305
201,13.7121151040154,14.8668684596231,8.49199132751246,11.8535055851429,0.979871564172575
202,17.2238209767857,20.4167758778123,8.83409763782209,-17.2238209767857,0.952387693233305
