"GroupID","Day","Date","Forecast","Observed","AGWRC","Residuals"
2,1,1926-05-20,660.617860273189,582,0.953967738938841,78.6178602731893
2,2,1926-05-21,630.20812646743,474,0.954652361195742,156.20812646743
2,3,1926-05-22,601.629675976877,438,0.955326561303797,163.629675976877
2,4,1926-05-23,574.752809529307,403,0.955990505223374,171.752809529307
2,5,1926-05-24,549.458228760476,375,0.956644356046817,174.458228760476
2,6,1926-05-25,525.63611342719,361,0.957288274055034,164.63611342719
2,7,1926-05-26,503.185287803711,335,0.957922416772744,168.185287803711
2,8,1926-05-27,482.01246697742,302,0.958546939022438,180.01246697742
2,9,1926-05-28,462.03157479186,284,0.959161992977066,178.03157479186
2,10,1926-05-29,443.163126095692,272,0.959767728211512,171.163126095692
2,11,1926-05-30,425.333666759975,248,0.96036429175287,177.333666759975
2,12,1926-05-31,408.475265636594,237,0.960951828129569,171.475265636594
2,13,1926-06-01,392.525053259197,226,0.961530479419367,166.525053259197
2,14,1926-06-02,377.424802644428,216,0.962100385296262,161.424802644428
2,15,1926-06-03,363.12054804457,206,0.962661683076328,157.12054804457
4,1,1934-12-28,340.913057928462,338,0.963578485851117,2.91305792846197
4,2,1934-12-29,328.496488165582,319,0.964117481522285,9.49648816558152
4,3,1934-12-30,316.709206859116,319,0.964648353145433,-2.29079314088449
4,4,1934-12-31,305.513014822642,310,0.965171227609227,-4.48698517735801
4,5,1935-01-01,294.872371566965,308,0.965686229685463,-13.1276284330347
4,6,1935-01-02,284.754188736914,304,0.966193482068522,-19.2458112630863
4,7,1935-01-03,275.127641149316,310,0.966693105413961,-34.8723588506843
4,8,1935-01-04,265.96399380785,304,0.967185218376271,-38.0360061921502
4,9,1935-01-05,257.23644343127,269,0.967669937645811,-11.7635565687295
4,10,1935-01-06,248.919973175368,241,0.968147377984945,7.9199731753676
4,11,1935-01-07,240.991219357815,235,0.968617652263412,5.99121935781508
4,12,1935-01-08,233.428349110464,244,0.969080871492929,-10.5716508895361
4,13,1935-01-09,226.210947987124,234,0.969537144861065,-7.78905201287597
4,14,1935-01-10,219.319916647751,225,0.969986579764396,-5.68008335224891
4,15,1935-01-11,212.737375823364,258,0.970429281840959,-45.2626241766355
7,1,1939-03-26,497.87134150861,495,0.95807665368642,2.87134150861016
7,2,1939-03-27,476.998908838938,477,0.958698836997815,-0.00109116106199281
7,3,1939-03-28,457.298299153117,458,0.959311588981016,-0.701700846883455
7,4,1939-03-29,438.691557998892,440,0.959915058580685,-1.30844200110755
7,5,1939-03-30,421.106632595359,446,0.960509392205861,-24.8933674046411
7,6,1939-03-31,404.476875728025,440,0.961094733778804,-35.5231242719752
7,7,1939-04-01,388.740595197509,434,0.961671224782728,-45.2594048024914
7,8,1939-04-02,373.840644306355,416,0.962239004308434,-42.1593556936451
7,9,1939-04-03,359.72404934737,404,0.962798209099901,-44.2759506526295
7,10,1939-04-04,346.341670481813,381,0.96334897359884,-34.6583295181874
7,11,1939-04-05,333.647892773162,364,0.963891429988259,-30.352107226838
7,12,1939-04-06,321.600344477693,352,0.964425708235046,-30.3996555223075
7,13,1939-04-07,310.159639991533,352,0.964951936131612,-41.8403600084666
7,14,1939-04-08,299.289145119714,341,0.965470239336614,-41.710854880286
7,15,1939-04-09,288.954762569581,336,0.96598074141478,-47.0452374304191
8,1,1939-05-01,528.972709759076,533,0.957196347825218,-4.027290240924
8,2,1939-05-02,506.330745880597,520,0.9578318856685,-13.6692541194034
8,3,1939-05-03,484.97973309875,495,0.958457780959935,-10.0202669012503
8,4,1939-05-04,464.832598796369,483,0.959074186250021,-18.1674012036307
8,5,1939-05-05,445.80894643311,470,0.959681251483864,-24.1910535668895
8,6,1939-05-06,427.83448763563,446,0.960279124051626,-18.1655123643698
8,7,1939-05-07,410.840527025819,428,0.960867948837817,-17.1594729741806
8,8,1939-05-08,394.763494502747,398,0.961447868269448,-3.23650549725306
8,9,1939-05-09,379.544520260264,387,0.962019022363091,-7.45547973973618
8,10,1939-05-10,365.129048324047,358,0.962581548770875,7.12904832404723
8,11,1939-05-11,351.466484836997,341,0.963135582825441,10.4664848369972
8,12,1939-05-12,338.50987771709,336,0.963681257583883,2.50987771709043
8,13,1939-05-13,326.215624662972,330,0.964218703870713,-3.78437533702783
8,14,1939-05-14,314.543206794906,325,0.96474805031987,-10.4567932050939
8,15,1939-05-15,303.454945496745,341,0.965269423415794,-37.5450545032546
11,1,1941-02-05,529.914719981577,504,0.957170499544023,25.9147199815766
11,2,1941-02-06,507.218737240497,478,0.957806429699886,29.2187372404966
11,3,1941-02-07,485.817367793205,466,0.958432711093138,19.8173677932049
11,4,1941-02-08,465.623256910173,472,0.959049496380475,-6.37674308982656
11,5,1941-02-09,446.555750042739,442,0.959656935611147,4.55575004273851
11,6,1941-02-10,428.540322665552,412,0.960255176277445,16.5403226655516
11,7,1941-02-11,411.508063083202,395,0.96084436336404,16.5080630832023
11,8,1941-02-12,395.395202892349,378,0.961424639396183,17.3952028923485
11,9,1941-02-13,380.142690359757,372,0.961996144486812,8.14269035975695
11,10,1941-02-14,365.69580248093,366,0.962559016382581,-0.30419751906993
11,11,1941-02-15,352.003791931283,361,0.963113390508863,-8.99620806871735
11,12,1941-02-16,339.019565518914,355,0.963659400013733,-15.9804344810859
11,13,1941-02-17,326.699391100873,333,0.964197175810966,-6.30060889912687
11,14,1941-02-18,315.002630238624,328,0.964726846622088,-12.997369761376
11,15,1941-02-19,303.891494147771,317,0.965248539017487,-13.1085058522287
12,1,1941-04-17,554.397916705223,542,0.956514334399138,12.3979167052232
12,2,1941-04-18,530.289554289565,516,0.957160227058599,14.2895542895654
12,3,1941-04-19,507.572070190603,504,0.957796313128169,3.57207019060348
12,4,1941-04-20,486.150657475392,529,0.95842274796674,-42.8493425246079
12,5,1941-04-21,465.937849063402,516,0.959039684273222,-50.0621509365975
12,6,1941-04-22,446.85288765671,466,0.959647272138255,-19.1471123432903
12,7,1941-04-23,428.821154686864,430,0.960245659094725,-1.17884531313626
12,8,1941-04-24,411.773652316048,436,0.960834990167112,-24.2263476839516
12,9,1941-04-25,395.646533174166,430,0.961415407919714,-34.3534668258341
12,10,1941-04-26,380.380673083661,418,0.961987052503768,-37.6193269163386
12,11,1941-04-27,365.921282529151,395,0.962550061703501,-29.0787174708491
12,12,1941-04-28,352.217553077059,378,0.963104570981142,-25.7824469229415
12,13,1941-04-29,339.222335348308,361,0.963650713520926,-21.7776646516918
12,14,1941-04-30,326.891845500632,344,0.964188620272107,-17.1081544993681
12,15,1941-05-01,315.185397491457,339,0.964718419991023,-23.814602508543
14,1,1942-12-01,527.088610454529,535,0.957248184942967,-7.91138954547114
14,2,1942-12-02,504.554615661708,617,0.957882936059729,-112.445384338292
14,3,1942-12-03,483.304256652525,639,0.958508057078463,-155.695743347475
14,4,1942-12-04,463.251024021763,595,0.959123700336741,-131.748975978237
14,5,1942-12-05,444.315036344538,568,0.959730015570871,-123.684963655462
14,6,1942-12-06,426.422476749315,546,0.960327149966256,-119.577523250685
14,7,1942-12-07,409.505081778222,530,0.960915248206585,-120.494918221778
14,8,1942-12-08,393.499677298778,505,0.961494452521902,-111.500322701222
14,9,1942-12-09,378.347756791933,490,0.962064902735578,-111.652243208067
14,10,1942-12-10,363.995097838255,470,0.962626736310218,-106.004902161745
14,11,1942-12-11,350.391413064958,455,0.963180088392534,-104.608586935042
14,12,1942-12-12,337.490032207891,440,0.96372509185721,-102.509967792109
14,13,1942-12-13,325.247612290443,435,0.964261877349786,-109.752387709557
14,14,1942-12-14,313.623873230718,416,0.964790573328587,-102.376126769282
14,15,1942-12-15,302.581356463797,392,0.965311306105728,-89.4186435362035
20,1,1945-03-18,486.554307629406,493,0.958410690675624,-6.44569237059375
20,2,1945-03-19,466.318850026299,467,0.959027809746294,-0.681149973700826
20,3,1945-03-20,447.212745384132,447,0.959635577489375,0.212745384132404
20,4,1945-03-21,429.161261177311,433,0.960234141486878,-3.83873882268949
20,5,1945-03-22,412.09529518602,428,0.960823646811467,-15.9047048139795
20,6,1945-03-23,395.95090435448,503,0.961404236074698,-107.04909564552
20,7,1945-03-24,380.668876724005,472,0.961976049474161,-91.3311232759953
20,8,1945-03-25,366.194342188724,442,0.962539224839553,-75.8056578112756
20,9,1945-03-26,352.476418270965,423,0.963093897677711,-70.5235817290353
20,10,1945-03-27,339.467887512063,413,0.963640201216634,-73.5321124879373
20,11,1945-03-28,327.12490342871,404,0.964178266448516,-76.8750965712901
20,12,1945-03-29,315.406722300032,399,0.964708222171825,-83.5932776999684
20,13,1945-03-30,304.275458331106,385,0.965230195032453,-80.7245416688941
20,14,1945-03-31,293.695859988522,380,0.965744309563951,-86.3041400114777
20,15,1945-04-01,283.635105526406,371,0.966250688226888,-87.3648944735938
31,1,1955-10-13,196.178699376253,197,0.971606493943645,-0.821300623747334
31,2,1955-10-14,190.608498287385,215,0.9720249545126,-24.3915017126148
31,3,1955-10-15,185.276216877511,206,0.972437159519128,-20.7237831224893
31,4,1955-10-16,180.169478066816,193,0.972843205109963,-12.8305219331836
31,5,1955-10-17,175.276652505511,193,0.973243185874956,-17.7233474944891
31,6,1955-10-18,170.586807693961,185,0.973637194874672,-14.413192306039
31,7,1955-10-19,166.089660925773,185,0.974025323667436,-18.9103390742266
31,8,1955-10-20,161.775535741041,182,0.974407662335827,-20.2244642589588
31,9,1955-10-21,157.635321604554,178,0.974784299512634,-20.3646783954461
31,10,1955-10-22,153.660436548744,174,0.975155322406297,-20.3395634512562
31,11,1955-10-23,149.842792543783,174,0.975520816825833,-24.1572074562174
31,12,1955-10-24,146.174763377775,170,0.975880867205264,-23.8252366222254
31,13,1955-10-25,142.649154848627,163,0.976235556627563,-20.3508451513731
31,14,1955-10-26,139.259177086101,166,0.976584966848122,-26.7408229138993
31,15,1955-10-27,135.998418837926,166,0.976929178317761,-30.0015811620735
34,1,1956-11-24,135.749072123133,133,0.97695583855205,2.74907212313349
34,2,1956-11-25,132.620848588719,133,0.977294533987494,-0.379151411281441
34,3,1956-11-26,129.609630418538,129,0.977628193780595,0.609630418537705
34,4,1956-11-27,126.710028882645,126,0.97795689450623,0.710028882645474
34,5,1956-11-28,123.916946348867,123,0.978280711523948,0.916946348866659
34,6,1956-11-29,121.225558444044,123,0.978599718998782,-1.77444155595589
34,7,1956-11-30,118.631297428812,123,0.978913989921665,-4.368702571188
34,8,1956-12-01,116.129836695622,120,0.979223596129444,-3.87016330437787
34,9,1956-12-02,113.717076307012,120,0.979528608324518,-6.28292369298781
34,10,1956-12-03,111.389129497741,118,0.979829096094096,-6.6108705022593
34,11,1956-12-04,109.142310070479,118,0.980125127929088,-8.85768992952055
34,12,1956-12-05,106.973120620305,118,0.980416771242641,-11.0268793796951
34,13,1956-12-06,104.878241528309,118,0.98070409238832,-13.1217584716911
34,14,1956-12-07,102.854520669303,115,0.980987156677946,-12.1454793306967
34,15,1956-12-08,100.898963782853,118,0.981266028399099,-17.1010362171472
