"Day","MAE","RMSE","MAPE","Bias","r2"
1,11.0945280501335,21.7214629617287,2.23789704283071,5.20231181854119,0.995035502649763
2,20.1503224067019,41.7069873925508,4.3083883414607,5.22666624377502,0.970752473790244
3,22.7653828743094,46.9501460578668,5.04720622019345,1.91049435979747,0.951342236409077
4,28.140806056725,56.9979234347866,6.42747419693688,0.433699736930447,0.914780632346055
5,29.4863867878374,52.8568412202206,7.53637279130341,-1.35976366634348,0.917404557329419
6,29.202965542989,49.5599574534547,7.90759845742327,-2.93687967357437,0.917842784185191
7,28.5771214939244,44.0796403447296,8.28825182297048,-10.1369592708407,0.938360834264592
8,37.635048758564,88.7724000105647,9.50971740877918,-17.8990963215357,0.863395486544466
9,36.5621137127521,87.5160132071558,9.4964433730256,-18.7217949577088,0.857314703138527
10,36.8108399244861,87.4632479484209,10.0531180845207,-18.4446023990179,0.8455226004171
11,37.703300829505,75.2151079488244,11.304465678383,-18.6754788986293,0.858075612945285
12,36.6516229913413,63.2956260226547,11.9336437285165,-18.3317039971352,0.87358019337608
13,37.5377221245484,61.9088241938024,12.867129145189,-19.1129654450124,0.86442797933989
14,36.2289546783833,57.4950341215412,12.9781859753322,-20.3201921623699,0.870830305870106
15,36.8593866910272,53.0284673551024,13.9905401424632,-21.4421669632002,0.872411739836887
